path,S,L5,L4,L3,L2,L1,T12,T11,T10,T9,L5/S,L4/L5,L3/L4,L2/L3,L1/L2,T12/L1,T11/T12,T10/T11,T9/T10
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_9.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_6.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_11.hdf5,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_14.hdf5,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_1.hdf5,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_6.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_2.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_6.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_6.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_9.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_9.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_7.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_6.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_3.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_11.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_6.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_2.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_10.hdf5,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_8.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_11.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_11.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_1.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_8.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_5.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_12.hdf5,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_5.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_0.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_4.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_2.hdf5,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_0.hdf5,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_10.hdf5,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_13.hdf5,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_5.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_10.hdf5,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_4.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_6.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_8.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_8.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_8.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_11.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_0.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_8.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_7.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_7.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_3.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_3.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_10.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_11.hdf5,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_0.hdf5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_11.hdf5,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_7.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_1.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_9.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_8.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_3.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_7.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_3.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_3.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_1.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_5.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_0.hdf5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_1.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_11.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_4.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_4.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_7.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_0.hdf5,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_5.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_8.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_12.hdf5,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_2.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_0.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_0.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_7.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_2.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case145_13.hdf5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_2.hdf5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_5.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_4.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_4.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_11.hdf5,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case30_1.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_2.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_3.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_0.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_4.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case90_3.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_9.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_2.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_2.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_9.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_4.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_4.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case102_6.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case109_4.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_8.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_9.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case202_9.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case156_1.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case55_5.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case62_10.hdf5,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
/staff/shijun/dataset/Med_Seg/Spine/2d_test_data/Case163_6.hdf5,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
